,path,left,middle,right,class
755,Dset-1.0/test/EndSpeedLimit/1276Image.jpeg,"[-258.6685759993146, -143.59084384119103, 83.67707343520608]","[653.4687617578315, 445.51060477308346, -108.02248985821109]","[-537.7088431813178, -43.51417143630834, 86.12233473018759]",Dset-1.0
756,Dset-1.0/test/EndSpeedLimit/1216Image.jpeg,"[-136.6930605106453, 110.81366824708235, -248.8250865561901]","[229.58222724621984, -109.1244787921488, 419.49744080209865]","[-571.8959743135869, -104.5628833859865, 31.10177879206219]",Dset-1.0
757,Dset-1.0/test/EndSpeedLimit/1241Image.jpeg,"[-268.64280859742087, 156.9870274923797, -32.464077436148735]","[410.0747389766952, -158.96287795041707, 170.58644411638818]","[-579.1514632304511, -123.72155557482003, -0.5620382615047249]",Dset-1.0
758,Dset-1.0/test/EndSpeedLimit/1244Image.jpeg,"[-267.2482898935153, 98.24526741676085, 28.357910572477895]","[437.9875625251523, -65.52738490834237, 120.78742376463]","[-577.1722933378745, -123.60549492490156, -2.2348573902914004]",Dset-1.0
759,Dset-1.0/test/EndSpeedLimit/1279Image.jpeg,"[-286.8771495289243, -129.39077965971066, 205.6450265936099]","[641.6473091107854, 255.78356587052446, 396.75780774752695]","[-527.6603502900671, -28.553383273757436, 52.78894991554711]",Dset-1.0
760,Dset-1.0/test/EndSpeedLimit/1152Image.jpeg,"[161.04956875870957, 557.1522832891407, -209.90727882173127]","[374.2399313834652, 13.707531579724579, -101.31637560586704]","[-533.289681378462, -161.93003812994937, -65.14199541991675]",Dset-1.0
761,Dset-1.0/test/EndSpeedLimit/1305Image.jpeg,"[-124.05278596321398, 568.892253914244, -58.52777897211124]","[425.7969134087565, -271.26601058705586, 123.75345030293009]","[-485.3058298352969, -77.04678348948948, 99.23579287228293]",Dset-1.0
762,Dset-1.0/test/EndSpeedLimit/1350Image.jpeg,"[-169.50788635418468, 152.47496508334902, -427.7940009150221]","[284.502059970241, -389.00882840028464, -214.072558723121]","[-561.5324307321339, -90.13218344487274, 63.9207025589073]",Dset-1.0
763,Dset-1.0/test/EndSpeedLimit/1094Image.jpeg,"[-179.5832638665106, -110.72589096629406, 208.9707895679812]","[567.4324239393708, 54.54358051154746, 613.820116288731]","[-372.9024367255505, 221.67153545823123, 174.46506153781732]",Dset-1.0
764,Dset-1.0/test/EndSpeedLimit/1202Image.jpeg,"[-204.41071591610782, -88.02096224890849, 244.66555746108352]","[610.2395377338687, -43.59026983399378, 535.408976094073]","[-527.2140783974103, -41.98225683535648, 55.44628174602095]",Dset-1.0
765,Dset-1.0/test/EndSpeedLimit/1304Image.jpeg,"[-152.0090018369869, 583.8772240129791, -29.739079957073592]","[399.87512080733694, -271.9796343578019, 168.08294257021856]","[-485.126539266485, -77.24963057282413, 96.82376545993434]",Dset-1.0
766,Dset-1.0/test/EndSpeedLimit/1418Image.jpeg,"[-300.17372395107014, -114.35350198488328, 240.4283198262588]","[620.0538757444101, 96.58522789993066, 521.3608008622806]","[-513.3184497758828, -1.0231043212371975, 32.676972313471566]",Dset-1.0
767,Dset-1.0/test/EndSpeedLimit/1347Image.jpeg,"[-112.06422984585464, 37.49316664003737, -211.8753428453378]","[392.19867404472814, 250.6872265448925, -546.3263061901785]","[-520.2612256921265, 7.3635198607572505, 171.16809434609934]",Dset-1.0
768,Dset-1.0/test/EndSpeedLimit/1352Image.jpeg,"[-151.2786798172505, 163.97688555393248, -397.6544889133903]","[304.21945756361674, -434.0092039854033, 126.56129408489578]","[-589.9515715189063, -121.76966028807772, 11.06789870351977]",Dset-1.0
769,Dset-1.0/test/EndSpeedLimit/1220Image.jpeg,"[-119.98250952388584, 124.99695537319508, -16.732238849300394]","[222.07318892102586, 397.59622882320133, 177.27385870752553]","[-594.3898114549162, -121.85290709078764, -35.98135303913844]",Dset-1.0
770,Dset-1.0/test/EndSpeedLimit/1393Image.jpeg,"[-322.6278557349122, 310.4481973033354, -233.02170528432956]","[420.4233657016472, -238.39866051000237, 2.9902257688066887]","[-577.3569405370312, -139.90012580490728, 3.1827072238899548]",Dset-1.0
771,Dset-1.0/test/EndSpeedLimit/1169Image.jpeg,"[305.75445074686104, 462.1130812402375, -233.9179984336296]","[489.8045014974791, -174.76169661609785, 55.003701138860784]","[-512.1952079713539, -109.87798903053132, 48.69300524578063]",Dset-1.0
772,Dset-1.0/test/EndSpeedLimit/1290Image.jpeg,"[-368.5450245027266, 248.61512235426855, 262.2827340061385]","[579.3942919793742, 139.24031755383677, -374.3272254588717]","[-526.1678144770897, -43.062545718666684, -116.08617602381702]",Dset-1.0
773,Dset-1.0/test/EndSpeedLimit/1343Image.jpeg,"[-58.638217985998025, -140.3911590315551, 129.2987333238409]","[525.9093565379693, 484.58432100809506, 377.2754368526152]","[-398.6222768063085, 201.6991504715594, 207.5492683937223]",Dset-1.0
774,Dset-1.0/test/EndSpeedLimit/1422Image.jpeg,"[-343.5777613948246, -31.093670253000955, 321.9592672224116]","[562.8716567446793, -552.2326152868674, 104.55995556804892]","[-479.7399195040573, 41.56949287666197, -11.210916201142343]",Dset-1.0
775,Dset-1.0/test/EndSpeedLimit/1159Image.jpeg,"[255.00237503031897, 526.7592060097898, -232.32863225686947]","[471.2255197871782, -109.20699935144586, 118.73120120717643]","[-530.0682295305143, -152.78322335316105, -27.312626161359383]",Dset-1.0
776,Dset-1.0/test/EndSpeedLimit/1391Image.jpeg,"[-324.21169884041916, 296.5761915590083, -210.27918835763077]","[442.81646828939853, -242.51744362223994, 42.80318761312265]","[-576.1129975315257, -141.34479955895978, 3.7378578159988805]",Dset-1.0
777,Dset-1.0/test/EndSpeedLimit/1324Image.jpeg,"[-38.86629568409714, 682.7137957791807, 129.47349730584835]","[325.7865668356877, -122.21043662753762, 449.9159675420021]","[-404.5134294720721, 46.53619015993228, 251.23818580405796]",Dset-1.0
778,Dset-1.0/test/EndSpeedLimit/1144Image.jpeg,"[42.01343348523909, 640.7095550502365, -43.202691140968064]","[342.15124446767516, -236.29522313712067, -178.36635303156774]","[-504.95064024473584, -96.91668364963037, 36.28901829547793]",Dset-1.0
779,Dset-1.0/test/EndSpeedLimit/1153Image.jpeg,"[182.46838693236785, 567.9492958604828, -202.3946847698839]","[394.90298675850187, 21.227808953340723, -62.30457956911711]","[-536.9267369241862, -171.0992968488076, -73.05374606863353]",Dset-1.0
780,Dset-1.0/test/EndSpeedLimit/1313Image.jpeg,"[-28.351016094397636, 580.7149065936943, -94.14985499762328]","[377.4612923833715, -291.19230303415014, -17.816389107874638]","[-492.41541713708665, -81.93976371538885, 83.35409590578729]",Dset-1.0
781,Dset-1.0/test/EndSpeedLimit/1346Image.jpeg,"[-108.74074923721288, -11.497461077686198, -129.46154033843496]","[405.44013001090076, 455.38535574842336, -431.2580252518296]","[-481.7288502866611, 81.08420044791147, 234.126109293235]",Dset-1.0
782,Dset-1.0/test/EndSpeedLimit/1133Image.jpeg,"[-269.5805722719833, 547.9553045153924, 53.702566504031104]","[574.1315606156178, 247.01574739228298, 69.74264866146753]","[-542.7017832714234, -100.99681351291578, -103.69317619664008]",Dset-1.0
783,Dset-1.0/test/EndSpeedLimit/1184Image.jpeg,"[-61.44506181976717, 625.8377224415414, -25.14884944569605]","[398.8338283316679, -290.78514881656207, 120.78050290086377]","[-507.7500015184629, -70.62635561494459, 81.79397245020378]",Dset-1.0
784,Dset-1.0/test/EndSpeedLimit/1131Image.jpeg,"[-367.2190579921274, 463.5900049747032, 116.87996756256545]","[605.3131439468118, 232.8398775957575, -66.76993623682803]","[-535.2964560220847, -91.83586145416663, -65.03644133281657]",Dset-1.0
785,Dset-1.0/test/EndSpeedLimit/1211Image.jpeg,"[-221.02678107477587, 107.47457471530838, -413.87318116285047]","[328.9355415023436, -276.804730900086, -406.13252279433596]","[-563.0057128123445, -81.29693955373837, 77.87304813623768]",Dset-1.0
786,Dset-1.0/test/EndSpeedLimit/1301Image.jpeg,"[-222.2043480119332, 582.7468399624423, 0.0427393837022308]","[400.3862169316534, -115.9233550002167, 372.49427928505503]","[-494.21210210993945, -91.77163308245703, 55.34528297658864]",Dset-1.0
787,Dset-1.0/test/EndSpeedLimit/1235Image.jpeg,"[-264.6817700402799, 296.4132874355675, -213.34288657588573]","[365.681784813187, -281.9566852788903, -0.018142207029027923]","[-575.8126361803575, -130.94099575015542, 3.4210682473208562]",Dset-1.0
788,Dset-1.0/test/EndSpeedLimit/1345Image.jpeg,"[-102.75857878109404, -64.71209407972167, -37.32299029723998]","[451.8698032392338, 614.8836709445404, -138.54131141829095]","[-452.07629632984117, 126.72791932286133, 235.25110122743973]",Dset-1.0
789,Dset-1.0/test/EndSpeedLimit/1188Image.jpeg,"[-129.16255314298078, 590.87920434703, 113.04495614481517]","[367.23843402486494, 136.7460921284972, 435.12001075460574]","[-526.8460911064797, -100.15412833911782, -38.90175558374426]",Dset-1.0
790,Dset-1.0/test/EndSpeedLimit/1424Image.jpeg,"[-306.46025250505664, 69.43475700708045, 364.98117624715525]","[495.6729284296771, -417.88234871801126, -374.53561480640866]","[-488.04061650354276, 17.65656782933563, -104.49233223210884]",Dset-1.0
791,Dset-1.0/test/EndSpeedLimit/1307Image.jpeg,"[-75.73083212149062, 551.6922634412354, -112.30196767127485]","[392.30304624085, -290.4897544840041, 50.173774481068506]","[-489.44748053557703, -81.9111082757221, 89.54259443164696]",Dset-1.0
792,Dset-1.0/test/EndSpeedLimit/1112Image.jpeg,"[-205.55043982025754, -143.1040461962816, -22.40177277887182]","[496.7735471462236, 623.7385746931993, 15.981476261124616]","[-329.6996683421572, 291.7653549194875, 114.38061231389361]",Dset-1.0
793,Dset-1.0/test/EndSpeedLimit/1095Image.jpeg,"[-180.13923930518214, -108.11973881710766, 210.8232001061437]","[565.0693318852151, 32.06112536843536, 616.1224190288439]","[-356.1948693710731, 248.30714076732755, 165.07484196289298]",Dset-1.0
794,Dset-1.0/test/EndSpeedLimit/1349Image.jpeg,"[-169.98311180005234, 106.03801695462575, -371.1534865189982]","[308.56428173644633, -253.72837895506566, -413.36637929487995]","[-566.8813854660535, -67.6750189919549, 79.3831811699899]",Dset-1.0
795,Dset-1.0/test/EndSpeedLimit/1121Image.jpeg,"[-276.93805849242506, -8.593765841126118, 330.8225567347368]","[602.5573003097298, -401.4340702998622, 359.93924777103325]","[-520.2658722430951, -5.665665707099979, 20.507530206688543]",Dset-1.0
796,Dset-1.0/test/EndSpeedLimit/1259Image.jpeg,"[-302.5363094401257, 179.25100106587263, -111.01912317190043]","[400.00757482093604, 15.653278090198718, -175.001191853657]","[-580.9024536334596, -129.46096928231384, -3.241706407976765]",Dset-1.0
797,Dset-1.0/test/EndSpeedLimit/1166Image.jpeg,"[291.21861934069216, 486.67697261886815, -238.7474934863953]","[473.4528756770037, -191.53456202010267, 79.13129936129548]","[-513.5495509252365, -108.12093112523985, 51.68092257066503]",Dset-1.0
798,Dset-1.0/test/EndSpeedLimit/1318Image.jpeg,"[7.842704082104658, 683.4152703178306, 20.610251578323325]","[342.09688311352096, -320.8616373596196, 141.7116593312201]","[-438.7574667903705, -0.6509105187641401, 206.5114278195903]",Dset-1.0
799,Dset-1.0/test/EndSpeedLimit/1287Image.jpeg,"[-377.5468052315966, 113.73167325080364, 315.8088623339817]","[671.9320078352093, -309.03280213198275, -280.11660766381186]","[-506.78880527460234, -5.25320668796619, -29.481001161806255]",Dset-1.0
800,Dset-1.0/test/EndSpeedLimit/1117Image.jpeg,"[-215.19045019287648, -143.10667306446422, 181.01136930368912]","[538.4315037762823, 321.84758754753943, 517.3613865536151]","[-429.18316338911285, 156.17830166480337, 177.6361829023463]",Dset-1.0
801,Dset-1.0/test/EndSpeedLimit/1361Image.jpeg,"[-175.31787737936858, 90.08794036800646, -73.63592971695272]","[351.4508978618825, 274.00748538153874, -82.55778064968408]","[-592.4344354164733, -121.59965483957198, 0.9059179827369228]",Dset-1.0
802,Dset-1.0/test/EndSpeedLimit/1198Image.jpeg,"[-217.8449196368515, 38.69952840113906, 375.87563233956047]","[566.5294919577436, -506.1488875236205, -66.35035487847851]","[-509.98344550293257, -28.008876782687405, 18.966003193175673]",Dset-1.0
803,Dset-1.0/test/EndSpeedLimit/1178Image.jpeg,"[162.14180651328806, 585.7421976166191, -174.36488581966023]","[394.8800849663467, -1.5594104784718934, -115.73797321090922]","[-541.1757519895477, -155.4554552313866, -63.17067998599802]",Dset-1.0
804,Dset-1.0/test/EndSpeedLimit/1245Image.jpeg,"[-283.89844575703734, 105.60688968565329, 56.598806122131755]","[441.853810401485, -42.90023518150185, 90.5025637125158]","[-577.0139976149222, -123.8239864482138, -2.1408104205468503]",Dset-1.0
805,Dset-1.0/test/EndSpeedLimit/1267Image.jpeg,"[-294.0682886861567, 89.52752873012548, -307.8442880940278]","[375.5864607185809, -153.58777255397706, 439.8191637154679]","[-595.6243343569721, -144.89999130314857, -35.5589030937244]",Dset-1.0
806,Dset-1.0/test/EndSpeedLimit/1107Image.jpeg,"[-183.48591797470675, -144.26383691864135, 12.766828418278962]","[524.0973695371537, 577.4747612736697, 216.1712462642861]","[-308.68129454263817, 314.8332406560014, 73.32795602995394]",Dset-1.0
807,Dset-1.0/test/EndSpeedLimit/1325Image.jpeg,"[-69.00360902811227, 641.0983612074504, 188.06177059156315]","[320.5465370741707, -58.24212866103871, 480.410684176957]","[-386.34737094340505, 56.690556591409695, 229.8321765940839]",Dset-1.0
808,Dset-1.0/test/EndSpeedLimit/1329Image.jpeg,"[-106.31769148775037, 458.49716321943515, 354.33447417786823]","[335.39456086212545, 432.3624871586326, 331.60812093891894]","[-328.3967537546473, 43.03825606076791, -0.8045003385241893]",Dset-1.0
809,Dset-1.0/test/EndSpeedLimit/1219Image.jpeg,"[-105.18185590651215, 72.00604572747676, -22.04289177966422]","[233.00641378833666, 321.91688859212866, 289.91107323020594]","[-598.0338630448277, -128.4746603807891, -42.38562201980712]",Dset-1.0
810,Dset-1.0/test/EndSpeedLimit/1375Image.jpeg,"[-304.5652261109945, 295.03418884411775, -222.2283517457277]","[478.7161782874842, -222.30684437883437, -72.59031622379189]","[-584.6948236519313, -151.36117781462042, -1.5171658117315139]",Dset-1.0
811,Dset-1.0/test/EndSpeedLimit/1366Image.jpeg,"[-247.18253949555597, 214.18969420237264, -105.6918839993195]","[381.11528501616084, 13.809011448551033, -187.66581935817175]","[-589.975497339324, -129.1216304902378, 1.8333690752160579]",Dset-1.0
812,Dset-1.0/test/EndSpeedLimit/1141Image.jpeg,"[10.7668461204215, 657.6445291048191, -10.175443643260351]","[360.3032207706648, -310.54673296689737, 29.88645973987294]","[-493.65782825539145, -78.73348208814828, 82.60410857603152]",Dset-1.0
813,Dset-1.0/test/EndSpeedLimit/1423Image.jpeg,"[-294.88081069708403, 31.87221787323161, 362.5646754664899]","[527.736305980114, -527.5406056031608, -169.87763963868332]","[-481.5137492482981, 34.46278574627396, -58.243876608248534]",Dset-1.0
814,Dset-1.0/test/EndSpeedLimit/1293Image.jpeg,"[-400.07766748409017, 371.76316916140723, 149.44478869584808]","[500.44871888945823, 385.825671173628, -46.93004865422117]","[-535.7402416068729, -93.8917506789007, -146.0037658889459]",Dset-1.0
815,Dset-1.0/test/EndSpeedLimit/1392Image.jpeg,"[-329.49187211992523, 291.3879565120649, -191.9510988746383]","[420.12370914055833, -254.0199368992833, 55.94005023349312]","[-576.9927187217468, -139.89921646207324, 3.400412639793921]",Dset-1.0
816,Dset-1.0/test/EndSpeedLimit/1208Image.jpeg,"[-204.74513303966555, -66.45846884097422, -141.14269886027017]","[509.3256195723491, 296.808898740589, -467.1878027907281]","[-550.1711670678216, -63.42310319236565, 91.88316965950924]",Dset-1.0
817,Dset-1.0/test/EndSpeedLimit/1139Image.jpeg,"[-32.50508479357983, 683.8053598578678, 10.372893487753238]","[377.8122881309089, -191.39715233147567, 342.688132567409]","[-507.6176485440194, -89.77239867530466, 41.059615283622996]",Dset-1.0
818,Dset-1.0/test/EndSpeedLimit/1243Image.jpeg,"[-270.4318189006976, 105.4149896957441, 20.440049480394737]","[427.1951371728518, -91.35659452300412, 136.13379331943867]","[-578.2017804070814, -122.63496159843349, -2.268019343863819]",Dset-1.0
819,Dset-1.0/test/EndSpeedLimit/1394Image.jpeg,"[-313.54869697675883, 290.6765820824916, -226.12128795756863]","[415.9649549069388, -236.68830004539234, -4.381695073932655]","[-577.9119339761883, -138.09828470484862, 2.237762590409694]",Dset-1.0
820,Dset-1.0/test/EndSpeedLimit/1116Image.jpeg,"[-208.64084539075313, -183.4016652014134, 129.94738150484037]","[552.2102868436546, 472.98431459270796, 376.3470269766768]","[-410.7832986362759, 183.6379453848503, 191.18352898292355]",Dset-1.0
821,Dset-1.0/test/EndSpeedLimit/1151Image.jpeg,"[155.9473930062318, 588.0880525764837, -171.22908849884067]","[382.7104916493765, 7.782236633026646, -139.07377351522092]","[-531.8027733515321, -155.4581251517551, -57.626720401721954]",Dset-1.0
822,Dset-1.0/test/EndSpeedLimit/1286Image.jpeg,"[-365.46823707875444, 71.17097236268962, 333.64962297610043]","[679.2441525680797, -418.2486223765912, -125.28032676563603]","[-506.06246634611165, -1.7174542690147387, -1.5085046293668587]",Dset-1.0
823,Dset-1.0/test/EndSpeedLimit/1384Image.jpeg,"[-330.58725030502677, 263.2272850730941, -157.73370102942417]","[487.19021208700076, -219.9031901124951, 30.99349533990485]","[-580.1195920556678, -153.18167839256247, -1.7170826953847234]",Dset-1.0
824,Dset-1.0/test/EndSpeedLimit/1101Image.jpeg,"[-180.12698807495636, -110.60585875062348, 209.46462665398278]","[579.7853345132243, 103.17177284721616, 603.6645999346867]","[-290.0709066159949, 328.13334955926774, 52.259569180338104]",Dset-1.0
825,Dset-1.0/test/EndSpeedLimit/1357Image.jpeg,"[-148.76433272745322, 85.86807916980449, -162.59578193857467]","[362.5790462301887, 176.20313303526177, 307.7004480457977]","[-598.2263788421438, -127.94154417614504, -11.739709916391284]",Dset-1.0
826,Dset-1.0/test/EndSpeedLimit/1399Image.jpeg,"[-318.9265558221862, 167.87096750653149, -116.79952931614838]","[485.4171284789241, 94.284402704869, -182.68707236803786]","[-582.5539937376383, -134.8473813602711, -2.1640953458192795]",Dset-1.0
827,Dset-1.0/test/EndSpeedLimit/1249Image.jpeg,"[-272.00365366878685, 149.24480994311062, -25.790247365303916]","[437.44976371145526, -100.23646099547855, 133.0063257939658]","[-575.6188991686364, -130.1349791452063, -1.2813633402987683]",Dset-1.0
828,Dset-1.0/test/EndSpeedLimit/1234Image.jpeg,"[-276.84498618918957, 337.55046274786463, -232.42993374691613]","[332.6656933120633, -273.07420408929926, -43.58463885629083]","[-578.3943282215924, -128.923996424878, 2.4350432773432398]",Dset-1.0
829,Dset-1.0/test/EndSpeedLimit/1288Image.jpeg,"[-356.58817374495817, 187.91082951315823, 314.68646698736956]","[648.1180014867899, -182.5002159268623, -376.45028668688576]","[-512.888095151231, -14.09734081603556, -60.13124480812751]",Dset-1.0
