,path,left,middle,right,class
1244,Dset-1.0/test/RightTurn/63Image.jpeg,63.87234042553192,125.0204081632653,72.72340425531915,Dset-1.0
1245,Dset-1.0/test/StartSpeedLimit/1087Image.jpeg,114.38297872340425,73.18367346938776,40.638297872340424,Dset-1.0
1246,Dset-1.0/test/StartSpeedLimit/999Image.jpeg,73.7872340425532,90.08163265306122,37.06382978723404,Dset-1.0
1247,Dset-1.0/test/StartSpeedLimit/1040Image.jpeg,55.46808510638298,56.30612244897959,36.12765957446808,Dset-1.0
1248,Dset-2.0/test/Straight/271Image.jpeg,138.19148936170214,252.83673469387756,223.10638297872342,Dset-2.0
1249,Dset-2.0/test/Crossing/994Image.jpeg,224.14893617021278,246.79591836734693,238.27659574468086,Dset-2.0
1250,Dset-2.0/test/LeftTurn/524Image.jpeg,255.0,234.73469387755102,237.4468085106383,Dset-2.0
1251,Dset-2.0/test/Crossing/1171Image.jpeg,226.0212765957447,248.6530612244898,240.12765957446808,Dset-2.0
1252,Dset-1.0/test/Straight/424Image.jpeg,33.5531914893617,91.3061224489796,43.255319148936174,Dset-1.0
1253,Dset-1.0/test/RightTurn/234Image.jpeg,59.659574468085104,125.3061224489796,72.19148936170212,Dset-1.0
1254,Dset-2.0/test/Straight/30025Image.jpeg,203.4255319148936,252.87755102040816,142.29787234042553,Dset-2.0
1255,Dset-2.0/test/LeftTurn/608Image.jpeg,224.0,163.3673469387755,61.97872340425532,Dset-2.0
1256,Dset-1.0/test/LeftTurn/1911Image.jpeg,140.74468085106383,198.24489795918367,58.95744680851064,Dset-1.0
1257,Dset-2.0/test/Crossing/1211Image.jpeg,223.7659574468085,247.10204081632654,237.7659574468085,Dset-2.0
1258,Dset-2.0/test/FinishLine/1350Image.jpeg,56.61702127659574,132.44897959183675,120.46808510638297,Dset-2.0
1259,Dset-2.0/test/RightTurn/816Image.jpeg,166.12765957446808,252.83673469387756,254.48936170212767,Dset-2.0
1260,Dset-1.0/test/Crossing/1558Image.jpeg,191.31914893617022,208.57142857142858,123.82978723404256,Dset-1.0
1261,Dset-1.0/test/EndSpeedLimit/1290Image.jpeg,90.17021276595744,97.38775510204081,45.255319148936174,Dset-1.0
1262,Dset-2.0/test/EndSpeedLimit/2037Image.jpeg,124.40425531914893,166.83673469387756,141.40425531914894,Dset-2.0
1263,Dset-1.0/test/EndSpeedLimit/1251Image.jpeg,96.74468085106383,117.16326530612245,38.46808510638298,Dset-1.0
1264,Dset-1.0/test/StartSpeedLimit/1029Image.jpeg,60.723404255319146,74.61224489795919,35.319148936170215,Dset-1.0
1265,Dset-1.0/test/StartSpeedLimit/803Image.jpeg,99.27659574468085,79.06122448979592,44.765957446808514,Dset-1.0
1266,Dset-1.0/test/RightTurn/263Image.jpeg,62.8936170212766,124.59183673469387,70.80851063829788,Dset-1.0
1267,Dset-1.0/test/Straight/585Image.jpeg,38.87234042553192,76.53061224489795,34.212765957446805,Dset-1.0
1268,Dset-2.0/test/LeftTurn/376Image.jpeg,255.0,230.14285714285714,205.08510638297872,Dset-2.0
1269,Dset-1.0/test/Straight/560Image.jpeg,46.234042553191486,83.20408163265306,36.361702127659576,Dset-1.0
1270,Dset-1.0/test/Crossing/1607Image.jpeg,177.9787234042553,208.18367346938774,125.17021276595744,Dset-1.0
1271,Dset-2.0/test/Straight/30344Image.jpeg,194.04255319148936,252.14285714285714,222.70212765957447,Dset-2.0
1272,Dset-1.0/test/Straight/672Image.jpeg,121.63829787234043,203.0204081632653,51.91489361702128,Dset-1.0
1273,Dset-1.0/test/Crossing/1542Image.jpeg,191.38297872340425,208.59183673469389,126.06382978723404,Dset-1.0
1274,Dset-1.0/test/LeftTurn/2010Image.jpeg,139.9787234042553,134.0,34.723404255319146,Dset-1.0
1275,Dset-1.0/test/Straight/497Image.jpeg,152.27659574468086,182.85714285714286,34.723404255319146,Dset-1.0
1276,Dset-2.0/test/Straight/198Image.jpeg,157.36170212765958,252.83673469387756,218.04255319148936,Dset-2.0
1277,Dset-2.0/test/EndSpeedLimit/2104Image.jpeg,125.31914893617021,166.77551020408163,153.36170212765958,Dset-2.0
1278,Dset-2.0/test/EndSpeedLimit/1969Image.jpeg,180.82978723404256,159.6326530612245,200.9787234042553,Dset-2.0
1279,Dset-2.0/test/Straight/221Image.jpeg,170.9787234042553,252.83673469387756,201.80851063829786,Dset-2.0
1280,Dset-2.0/test/Crossing/1149Image.jpeg,224.38297872340425,247.9387755102041,239.29787234042553,Dset-2.0
1281,Dset-1.0/test/EndSpeedLimit/1256Image.jpeg,90.63829787234043,125.57142857142857,38.191489361702125,Dset-1.0
1282,Dset-2.0/test/EndSpeedLimit/2108Image.jpeg,125.08510638297872,166.9387755102041,153.40425531914894,Dset-2.0
1283,Dset-1.0/test/LeftTurn/1889Image.jpeg,150.14893617021278,202.75510204081633,52.765957446808514,Dset-1.0
1284,Dset-2.0/test/Straight/69Image.jpeg,159.91489361702128,246.69387755102042,60.12765957446808,Dset-2.0
1285,Dset-1.0/test/Crossing/1647Image.jpeg,171.80851063829786,206.75510204081633,100.91489361702128,Dset-1.0
1286,Dset-2.0/test/Straight/30533Image.jpeg,145.59574468085106,242.51020408163265,136.59574468085106,Dset-2.0
1287,Dset-1.0/test/StartSpeedLimit/831Image.jpeg,79.44680851063829,70.81632653061224,40.340425531914896,Dset-1.0
1288,Dset-2.0/test/FinishLine/1287Image.jpeg,132.4468085106383,142.87755102040816,151.9787234042553,Dset-2.0
1289,Dset-1.0/test/Straight/594Image.jpeg,46.42553191489362,84.6734693877551,36.702127659574465,Dset-1.0
1290,Dset-2.0/test/LeftTurn/569Image.jpeg,225.48936170212767,231.6122448979592,56.361702127659576,Dset-2.0
1291,Dset-1.0/test/Crossing/1696Image.jpeg,184.0212765957447,208.9387755102041,125.7872340425532,Dset-1.0
1292,Dset-1.0/test/Straight/390Image.jpeg,64.36170212765957,112.0204081632653,40.61702127659574,Dset-1.0
1293,Dset-1.0/test/StartSpeedLimit/722Image.jpeg,81.87234042553192,99.48979591836735,41.38297872340426,Dset-1.0
1294,Dset-2.0/test/StartSpeedLimit/1708Image.jpeg,207.7659574468085,138.89795918367346,227.48936170212767,Dset-2.0
1295,Dset-2.0/test/LeftTurn/551Image.jpeg,238.61702127659575,245.18367346938774,70.61702127659575,Dset-2.0
1296,Dset-2.0/test/RightTurn/914Image.jpeg,132.72340425531914,252.83673469387756,254.48936170212767,Dset-2.0
1297,Dset-2.0/test/RightTurn/683Image.jpeg,122.25531914893617,248.53061224489795,235.36170212765958,Dset-2.0
1298,Dset-2.0/test/Crossing/1144Image.jpeg,244.0,252.83673469387756,253.08510638297872,Dset-2.0
1299,Dset-1.0/test/Crossing/1662Image.jpeg,174.53191489361703,207.77551020408163,122.06382978723404,Dset-1.0
1300,Dset-1.0/test/FinishLine/298Image.jpeg,101.55319148936171,77.3265306122449,46.1063829787234,Dset-1.0
1301,Dset-2.0/test/RightTurn/30495Image.jpeg,60.8936170212766,122.44897959183673,236.74468085106383,Dset-2.0
1302,Dset-1.0/test/EndSpeedLimit/1380Image.jpeg,89.53191489361703,110.04081632653062,37.659574468085104,Dset-1.0
1303,Dset-2.0/test/Crossing/969Image.jpeg,245.40425531914894,252.83673469387756,253.61702127659575,Dset-2.0
1304,Dset-2.0/test/RightTurn/896Image.jpeg,222.70212765957447,252.83673469387756,254.48936170212767,Dset-2.0
1305,Dset-1.0/test/StartSpeedLimit/1013Image.jpeg,68.42553191489361,97.16326530612245,37.808510638297875,Dset-1.0
1306,Dset-1.0/test/EndSpeedLimit/1383Image.jpeg,87.72340425531915,108.59183673469387,37.93617021276596,Dset-1.0
1307,Dset-1.0/test/Straight/691Image.jpeg,83.08510638297872,203.89795918367346,91.08510638297872,Dset-1.0
1308,Dset-2.0/test/RightTurn/672Image.jpeg,57.46808510638298,243.73469387755102,234.38297872340425,Dset-2.0
1309,Dset-2.0/test/StartSpeedLimit/1724Image.jpeg,241.48936170212767,163.51020408163265,181.68085106382978,Dset-2.0
1310,Dset-2.0/test/LeftTurn/30064Image.jpeg,255.0,251.91836734693877,111.34042553191489,Dset-2.0
1311,Dset-2.0/test/Straight/4Image.jpeg,163.95744680851064,224.71428571428572,55.297872340425535,Dset-2.0
1312,Dset-1.0/test/RightTurn/47Image.jpeg,43.765957446808514,123.71428571428571,76.0,Dset-1.0
1313,Dset-2.0/test/StartSpeedLimit/1644Image.jpeg,151.08510638297872,154.6734693877551,133.25531914893617,Dset-2.0
1314,Dset-2.0/test/Straight/301Image.jpeg,149.4255319148936,252.83673469387756,218.17021276595744,Dset-2.0
1315,Dset-2.0/test/RightTurn/749Image.jpeg,149.51063829787233,252.83673469387756,254.3404255319149,Dset-2.0
1316,Dset-2.0/test/Straight/171Image.jpeg,179.82978723404256,252.83673469387756,240.25531914893617,Dset-2.0
1317,Dset-2.0/test/StartSpeedLimit/1629Image.jpeg,155.2127659574468,127.44897959183673,151.2127659574468,Dset-2.0
1318,Dset-2.0/test/StartSpeedLimit/1593Image.jpeg,108.7872340425532,112.48979591836735,77.97872340425532,Dset-2.0
1319,Dset-1.0/test/EndSpeedLimit/1240Image.jpeg,98.23404255319149,121.28571428571429,38.12765957446808,Dset-1.0
1320,Dset-1.0/test/FinishLine/143Image.jpeg,76.82978723404256,96.40816326530613,42.5531914893617,Dset-1.0
1321,Dset-1.0/test/StartSpeedLimit/963Image.jpeg,96.23404255319149,89.3265306122449,51.38297872340426,Dset-1.0
1322,Dset-1.0/test/FinishLine/277Image.jpeg,91.80851063829788,94.16326530612245,47.659574468085104,Dset-1.0
1323,Dset-2.0/test/LeftTurn/391Image.jpeg,255.0,222.44897959183675,204.95744680851064,Dset-2.0
1324,Dset-1.0/test/FinishLine/275Image.jpeg,88.93617021276596,100.87755102040816,47.659574468085104,Dset-1.0
1325,Dset-2.0/test/Crossing/1026Image.jpeg,254.10638297872342,252.83673469387756,254.48936170212767,Dset-2.0
1326,Dset-2.0/test/Straight/220Image.jpeg,165.2340425531915,252.83673469387756,214.04255319148936,Dset-2.0
1327,Dset-2.0/test/RightTurn/30010Image.jpeg,69.57446808510639,135.08163265306123,252.29787234042553,Dset-2.0
1328,Dset-2.0/test/Crossing/1194Image.jpeg,253.06382978723406,252.83673469387756,254.48936170212767,Dset-2.0
1329,Dset-2.0/test/Straight/30491Image.jpeg,113.70212765957447,251.73469387755102,227.7872340425532,Dset-2.0
1330,Dset-2.0/test/Crossing/1029Image.jpeg,254.5744680851064,252.83673469387756,254.48936170212767,Dset-2.0
1331,Dset-2.0/test/Crossing/1025Image.jpeg,251.04255319148936,252.83673469387756,254.48936170212767,Dset-2.0
1332,Dset-1.0/test/Crossing/1717Image.jpeg,193.17021276595744,211.40816326530611,139.5531914893617,Dset-1.0
1333,Dset-1.0/test/LeftTurn/1971Image.jpeg,168.80851063829786,182.18367346938774,44.808510638297875,Dset-1.0
1334,Dset-2.0/test/EndSpeedLimit/1993Image.jpeg,197.46808510638297,135.0,216.68085106382978,Dset-2.0
1335,Dset-1.0/test/EndSpeedLimit/1145Image.jpeg,139.25531914893617,123.0,47.659574468085104,Dset-1.0
1336,Dset-1.0/test/Crossing/1576Image.jpeg,191.53191489361703,209.0408163265306,123.70212765957447,Dset-1.0
1337,Dset-1.0/test/EndSpeedLimit/1426Image.jpeg,93.7872340425532,112.26530612244898,48.97872340425532,Dset-1.0
1338,Dset-2.0/test/StartSpeedLimit/1738Image.jpeg,232.12765957446808,155.73469387755102,185.91489361702128,Dset-2.0
1339,Dset-2.0/test/Straight/30509Image.jpeg,224.17021276595744,253.0408163265306,62.51063829787234,Dset-2.0
1340,Dset-2.0/test/Straight/30535Image.jpeg,132.06382978723406,251.57142857142858,150.46808510638297,Dset-2.0
1341,Dset-1.0/test/FinishLine/127Image.jpeg,80.61702127659575,92.93877551020408,43.765957446808514,Dset-1.0
1342,Dset-1.0/test/EndSpeedLimit/1092Image.jpeg,123.02127659574468,86.61224489795919,66.19148936170212,Dset-1.0
1343,Dset-1.0/test/LeftTurn/1962Image.jpeg,169.7872340425532,207.9795918367347,38.319148936170215,Dset-1.0
1344,Dset-1.0/test/LeftTurn/1916Image.jpeg,160.10638297872342,206.10204081632654,79.31914893617021,Dset-1.0
1345,Dset-2.0/test/Crossing/1001Image.jpeg,234.82978723404256,251.46938775510205,248.61702127659575,Dset-2.0
1346,Dset-2.0/test/EndSpeedLimit/2024Image.jpeg,147.59574468085106,167.9387755102041,161.7659574468085,Dset-2.0
1347,Dset-1.0/test/Straight/487Image.jpeg,142.31914893617022,204.85714285714286,43.4468085106383,Dset-1.0
1348,Dset-1.0/test/Crossing/1727Image.jpeg,189.12765957446808,209.12244897959184,133.87234042553192,Dset-1.0
1349,Dset-1.0/test/StartSpeedLimit/887Image.jpeg,67.27659574468085,78.06122448979592,35.91489361702128,Dset-1.0
1350,Dset-2.0/test/RightTurn/30214Image.jpeg,161.0,163.44897959183675,246.70212765957447,Dset-2.0
1351,Dset-1.0/test/Straight/420Image.jpeg,37.744680851063826,77.87755102040816,41.38297872340426,Dset-1.0
1352,Dset-2.0/test/Crossing/1072Image.jpeg,255.0,252.83673469387756,254.48936170212767,Dset-2.0
1353,Dset-2.0/test/EndSpeedLimit/2000Image.jpeg,186.38297872340425,138.6734693877551,195.7659574468085,Dset-2.0
1354,Dset-2.0/test/LeftTurn/30015Image.jpeg,255.0,220.53061224489795,69.31914893617021,Dset-2.0
1355,Dset-2.0/test/LeftTurn/606Image.jpeg,224.5744680851064,176.85714285714286,62.12765957446808,Dset-2.0
1356,Dset-1.0/test/Crossing/1578Image.jpeg,190.87234042553192,208.89795918367346,121.17021276595744,Dset-1.0
1357,Dset-2.0/test/StartSpeedLimit/1791Image.jpeg,223.2127659574468,129.59183673469389,196.7659574468085,Dset-2.0
1358,Dset-2.0/test/EndSpeedLimit/2006Image.jpeg,182.2340425531915,161.53061224489795,200.68085106382978,Dset-2.0
1359,Dset-1.0/test/EndSpeedLimit/1229Image.jpeg,102.70212765957447,131.51020408163265,38.0,Dset-1.0
1360,Dset-1.0/test/LeftTurn/1973Image.jpeg,167.95744680851064,174.89795918367346,44.93617021276596,Dset-1.0
1361,Dset-2.0/test/RightTurn/696Image.jpeg,128.59574468085106,250.0204081632653,236.85106382978722,Dset-2.0
1362,Dset-2.0/test/FinishLine/1368Image.jpeg,132.7659574468085,156.0612244897959,143.04255319148936,Dset-2.0
1363,Dset-1.0/test/Crossing/1611Image.jpeg,176.95744680851064,207.20408163265307,110.97872340425532,Dset-1.0
1364,Dset-1.0/test/LeftTurn/1872Image.jpeg,157.08510638297872,202.57142857142858,51.08510638297872,Dset-1.0
1365,Dset-2.0/test/Straight/30409Image.jpeg,155.5744680851064,251.40816326530611,145.19148936170214,Dset-2.0
1366,Dset-2.0/test/LeftTurn/621Image.jpeg,226.82978723404256,240.3265306122449,62.61702127659574,Dset-2.0
1367,Dset-2.0/test/RightTurn/650Image.jpeg,57.702127659574465,227.91836734693877,234.3404255319149,Dset-2.0
1368,Dset-1.0/test/StartSpeedLimit/992Image.jpeg,80.36170212765957,81.51020408163265,36.95744680851064,Dset-1.0
1369,Dset-2.0/test/FinishLine/1471Image.jpeg,99.04255319148936,161.79591836734693,49.61702127659574,Dset-2.0
1370,Dset-1.0/test/Crossing/1530Image.jpeg,191.72340425531914,209.0612244897959,126.17021276595744,Dset-1.0
1371,Dset-1.0/test/Crossing/1652Image.jpeg,171.82978723404256,207.6122448979592,122.68085106382979,Dset-1.0
1372,Dset-2.0/test/StartSpeedLimit/1753Image.jpeg,218.4468085106383,140.57142857142858,192.40425531914894,Dset-2.0
1373,Dset-1.0/test/EndSpeedLimit/1360Image.jpeg,113.40425531914893,116.51020408163265,36.1063829787234,Dset-1.0
1374,Dset-2.0/test/LeftTurn/30219Image.jpeg,252.10638297872342,228.22448979591837,207.4468085106383,Dset-2.0
1375,Dset-2.0/test/RightTurn/30189Image.jpeg,152.87234042553192,221.3877551020408,254.48936170212767,Dset-2.0
1376,Dset-1.0/test/LeftTurn/2038Image.jpeg,117.29787234042553,149.81632653061226,24.872340425531913,Dset-1.0
1377,Dset-1.0/test/LeftTurn/1756Image.jpeg,162.5531914893617,137.30612244897958,36.12765957446808,Dset-1.0
1378,Dset-2.0/test/Straight/30528Image.jpeg,154.27659574468086,251.6326530612245,139.87234042553192,Dset-2.0
1379,Dset-1.0/test/StartSpeedLimit/1019Image.jpeg,73.1063829787234,83.87755102040816,37.38297872340426,Dset-1.0
1380,Dset-1.0/test/EndSpeedLimit/1155Image.jpeg,159.7659574468085,115.34693877551021,42.723404255319146,Dset-1.0
1381,Dset-2.0/test/RightTurn/743Image.jpeg,137.25531914893617,252.83673469387756,254.48936170212767,Dset-2.0
1382,Dset-1.0/test/StartSpeedLimit/778Image.jpeg,90.95744680851064,85.0,50.765957446808514,Dset-1.0
1383,Dset-2.0/test/Straight/12Image.jpeg,102.40425531914893,245.26530612244898,125.61702127659575,Dset-2.0
1384,Dset-2.0/test/RightTurn/775Image.jpeg,151.93617021276594,218.83673469387756,254.48936170212767,Dset-2.0
1385,Dset-2.0/test/Straight/30313Image.jpeg,191.2127659574468,252.26530612244898,223.40425531914894,Dset-2.0
1386,Dset-2.0/test/RightTurn/834Image.jpeg,221.70212765957447,252.83673469387756,254.48936170212767,Dset-2.0
1387,Dset-2.0/test/RightTurn/651Image.jpeg,59.5531914893617,218.83673469387756,233.5531914893617,Dset-2.0
1388,Dset-2.0/test/LeftTurn/360Image.jpeg,255.0,228.0,199.85106382978722,Dset-2.0
1389,Dset-2.0/test/FinishLine/1267Image.jpeg,98.97872340425532,146.71428571428572,110.25531914893617,Dset-2.0
1390,Dset-1.0/test/FinishLine/31Image.jpeg,103.59574468085107,76.40816326530613,44.8936170212766,Dset-1.0
1391,Dset-1.0/test/RightTurn/112Image.jpeg,59.40425531914894,125.89795918367346,72.06382978723404,Dset-1.0
1392,Dset-2.0/test/Straight/30022Image.jpeg,123.12765957446808,252.79591836734693,238.12765957446808,Dset-2.0
1393,Dset-1.0/test/Crossing/1589Image.jpeg,183.91489361702128,208.89795918367346,126.0,Dset-1.0
1394,Dset-2.0/test/LeftTurn/568Image.jpeg,225.85106382978722,232.12244897959184,56.361702127659576,Dset-2.0
1395,Dset-2.0/test/StartSpeedLimit/1774Image.jpeg,222.40425531914894,160.3673469387755,176.6595744680851,Dset-2.0
1396,Dset-1.0/test/Straight/469Image.jpeg,93.46808510638297,204.83673469387756,73.74468085106383,Dset-1.0
1397,Dset-1.0/test/RightTurn/166Image.jpeg,46.93617021276596,123.38775510204081,70.72340425531915,Dset-1.0
1398,Dset-2.0/test/Straight/30474Image.jpeg,131.72340425531914,251.0612244897959,158.31914893617022,Dset-2.0
1399,Dset-1.0/test/LeftTurn/1763Image.jpeg,166.2340425531915,137.71428571428572,36.319148936170215,Dset-1.0
1400,Dset-2.0/test/StartSpeedLimit/1817Image.jpeg,133.04255319148936,125.46938775510205,124.55319148936171,Dset-2.0
1401,Dset-2.0/test/Straight/30505Image.jpeg,134.53191489361703,251.0408163265306,157.08510638297872,Dset-2.0
1402,Dset-1.0/test/LeftTurn/1968Image.jpeg,172.0212765957447,190.75510204081633,41.57446808510638,Dset-1.0
1403,Dset-2.0/test/RightTurn/919Image.jpeg,117.53191489361703,252.83673469387756,253.61702127659575,Dset-2.0
1404,Dset-2.0/test/LeftTurn/30452Image.jpeg,239.40425531914894,251.0204081632653,130.5531914893617,Dset-2.0
1405,Dset-2.0/test/StartSpeedLimit/1624Image.jpeg,155.3404255319149,126.65306122448979,150.87234042553192,Dset-2.0
1406,Dset-1.0/test/RightTurn/273Image.jpeg,56.212765957446805,125.38775510204081,72.7872340425532,Dset-1.0
1407,Dset-1.0/test/FinishLine/276Image.jpeg,89.59574468085107,97.40816326530613,47.851063829787236,Dset-1.0
1408,Dset-1.0/test/LeftTurn/1891Image.jpeg,147.31914893617022,202.42857142857142,53.06382978723404,Dset-1.0
1409,Dset-2.0/test/Straight/95Image.jpeg,93.93617021276596,245.73469387755102,134.4468085106383,Dset-2.0
1410,Dset-2.0/test/Crossing/1071Image.jpeg,255.0,252.83673469387756,254.48936170212767,Dset-2.0
1411,Dset-2.0/test/StartSpeedLimit/1577Image.jpeg,105.0,140.6122448979592,48.808510638297875,Dset-2.0
1412,Dset-2.0/test/FinishLine/1388Image.jpeg,138.72340425531914,195.51020408163265,163.95744680851064,Dset-2.0
1413,Dset-2.0/test/EndSpeedLimit/2121Image.jpeg,125.34042553191489,166.9387755102041,153.7659574468085,Dset-2.0
1414,Dset-2.0/test/StartSpeedLimit/1657Image.jpeg,150.0212765957447,143.9591836734694,146.89361702127658,Dset-2.0
1415,Dset-1.0/test/LeftTurn/2045Image.jpeg,118.34042553191489,153.42857142857142,29.95744680851064,Dset-1.0
1416,Dset-2.0/test/Straight/174Image.jpeg,173.91489361702128,252.81632653061226,238.31914893617022,Dset-2.0
1417,Dset-1.0/test/EndSpeedLimit/1186Image.jpeg,115.80851063829788,127.42857142857143,47.1063829787234,Dset-1.0
1418,Dset-2.0/test/EndSpeedLimit/1852Image.jpeg,87.7872340425532,177.6326530612245,124.08510638297872,Dset-2.0
1419,Dset-1.0/test/EndSpeedLimit/1242Image.jpeg,101.68085106382979,116.12244897959184,38.12765957446808,Dset-1.0
1420,Dset-1.0/test/RightTurn/319Image.jpeg,43.319148936170215,123.46938775510205,72.80851063829788,Dset-1.0
1421,Dset-1.0/test/LeftTurn/1877Image.jpeg,155.06382978723406,202.75510204081633,59.61702127659574,Dset-1.0
1422,Dset-1.0/test/LeftTurn/1894Image.jpeg,144.29787234042553,202.22448979591837,56.97872340425532,Dset-1.0
1423,Dset-1.0/test/StartSpeedLimit/1047Image.jpeg,48.659574468085104,76.89795918367346,41.48936170212766,Dset-1.0
1424,Dset-2.0/test/RightTurn/747Image.jpeg,148.95744680851064,252.81632653061226,254.48936170212767,Dset-2.0
1425,Dset-2.0/test/FinishLine/1324Image.jpeg,88.87234042553192,110.95918367346938,101.27659574468085,Dset-2.0
1426,Dset-2.0/test/Straight/30425Image.jpeg,166.63829787234042,251.44897959183675,165.5531914893617,Dset-2.0
1427,Dset-1.0/test/LeftTurn/1997Image.jpeg,163.80851063829786,157.53061224489795,44.255319148936174,Dset-1.0
1428,Dset-2.0/test/Crossing/1116Image.jpeg,231.6595744680851,251.0612244897959,246.61702127659575,Dset-2.0
1429,Dset-2.0/test/LeftTurn/30384Image.jpeg,255.0,250.40816326530611,156.3404255319149,Dset-2.0
1430,Dset-1.0/test/Crossing/1641Image.jpeg,169.06382978723406,203.30612244897958,83.70212765957447,Dset-1.0
1431,Dset-2.0/test/StartSpeedLimit/1833Image.jpeg,132.93617021276594,125.26530612244898,125.91489361702128,Dset-2.0
1432,Dset-2.0/test/FinishLine/1310Image.jpeg,113.27659574468085,131.46938775510205,142.6595744680851,Dset-2.0
